config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,777,2025,2,train,39,2,1,0,0.3376857340335846,77545,0.32754451036453247,0.3376857340335846,0.3347697854042053
eegnet_small_t600_meanmax050,777,2025,2,train,22,2,1,0,0.3523755371570587,77545,0.3217662274837494,0.3523755371570587,0.3258582353591919
eegnet_small_t600_meanmax050,777,2025,2,train,35,0,1,0,0.33743155002593994,77545,0.3347300589084625,0.33743155002593994,0.32783836126327515
eegnet_small_t600_meanmax050,777,2025,2,train,9,2,2,1,0.38340041041374207,77562,0.29909196496009827,0.3175075948238373,0.38340041041374207
eegnet_small_t600_meanmax050,777,2025,2,train,14,0,1,0,0.3469754159450531,77545,0.32397404313087463,0.3469754159450531,0.32905060052871704
eegnet_small_t600_meanmax050,777,2025,2,train,19,2,2,1,0.33884745836257935,77545,0.3255256414413452,0.3356268107891083,0.33884745836257935
eegnet_small_t600_meanmax050,777,2025,2,train,10,0,2,0,0.40985047817230225,77562,0.29110124707221985,0.2990483045578003,0.40985047817230225
eegnet_small_t600_meanmax050,777,2025,2,train,43,1,1,1,0.3369351327419281,77545,0.33116331696510315,0.3369351327419281,0.33190158009529114
eegnet_small_t600_meanmax050,777,2025,2,train,3,2,1,0,0.34146326780319214,77545,0.328067809343338,0.34146326780319214,0.33046889305114746
eegnet_small_t600_meanmax050,777,2025,2,train,20,2,1,0,0.340039998292923,77545,0.3245750963687897,0.340039998292923,0.33538487553596497
eegnet_small_t600_meanmax050,777,2025,2,train,33,1,1,1,0.3473465144634247,77545,0.3223399519920349,0.3473465144634247,0.3303135335445404
eegnet_small_t600_meanmax050,777,2025,2,train,24,2,2,1,0.3523821234703064,77562,0.32458457350730896,0.32303330302238464,0.3523821234703064
eegnet_small_t600_meanmax050,777,2025,2,train,11,1,1,1,0.3394012153148651,77545,0.3222060799598694,0.3394012153148651,0.3383927345275879
eegnet_small_t600_meanmax050,777,2025,2,train,15,2,1,0,0.34546589851379395,77545,0.326264351606369,0.34546589851379395,0.32826972007751465
eegnet_small_t600_meanmax050,777,2025,2,train,5,0,1,0,0.3377765119075775,77545,0.32524439692497253,0.3377765119075775,0.33697909116744995
eegnet_small_t600_meanmax050,777,2025,2,train,2,0,1,0,0.3402632474899292,77545,0.33106446266174316,0.3402632474899292,0.32867228984832764
eegnet_small_t600_meanmax050,777,2025,2,train,23,1,1,1,0.3401640057563782,77562,0.32839110493659973,0.3401640057563782,0.3314448595046997
eegnet_small_t600_meanmax050,777,2025,2,train,4,1,1,1,0.3585858941078186,77545,0.30823615193367004,0.3585858941078186,0.33317798376083374
eegnet_small_t600_meanmax050,777,2025,2,train,37,0,1,0,0.3359145224094391,77545,0.3284461796283722,0.3359145224094391,0.3356392979621887
eegnet_small_t600_meanmax050,777,2025,2,train,18,1,1,1,0.3427746891975403,77545,0.32911601662635803,0.3427746891975403,0.3281093239784241
eegnet_small_t600_meanmax050,777,2025,2,train,26,0,1,0,0.3391781449317932,76775,0.33057016134262085,0.3391781449317932,0.33025169372558594
eegnet_small_t600_meanmax050,777,2025,2,train,31,2,1,0,0.33876273036003113,77545,0.3254731595516205,0.33876273036003113,0.33576416969299316
eegnet_small_t600_meanmax050,777,2025,2,val,0,2,2,1,0.3367531895637512,76775,0.32716354727745056,0.33608323335647583,0.3367531895637512
eegnet_small_t600_meanmax050,777,2025,2,val,16,1,2,0,0.33624494075775146,77545,0.3302491009235382,0.3335059881210327,0.33624494075775146
eegnet_small_t600_meanmax050,777,2025,2,val,27,0,2,0,0.33789169788360596,77562,0.3252847492694855,0.33682355284690857,0.33789169788360596
eegnet_small_t600_meanmax050,777,2025,2,val,41,2,1,0,0.3656003475189209,77545,0.31897449493408203,0.3656003475189209,0.3154250979423523
eegnet_small_t600_meanmax050,777,2025,2,val,7,0,2,0,0.3496963381767273,77545,0.32987406849861145,0.32042956352233887,0.3496963381767273
eegnet_small_t600_meanmax050,777,2025,2,val,8,1,1,1,0.3552906811237335,77545,0.31616994738578796,0.3552906811237335,0.3285394012928009
eegnet_small_t600_meanmax050,777,2025,2,test,1,1,1,1,0.343764990568161,77545,0.3219709098339081,0.343764990568161,0.3342641294002533
eegnet_small_t600_meanmax050,777,2025,2,test,13,0,1,0,0.3395041227340698,77545,0.3213677406311035,0.3395041227340698,0.33912813663482666
eegnet_small_t600_meanmax050,777,2025,2,test,21,1,1,1,0.34586772322654724,77545,0.32745447754859924,0.34586772322654724,0.3266778290271759
eegnet_small_t600_meanmax050,777,2025,2,test,25,2,1,0,0.3400056064128876,77545,0.32588016986846924,0.3400056064128876,0.3341142535209656
eegnet_small_t600_meanmax050,777,2025,2,test,30,0,2,0,0.37063103914260864,77545,0.3031924366950989,0.3261765241622925,0.37063103914260864
eegnet_small_t600_meanmax050,777,2025,2,test,38,2,0,0,0.3362794518470764,77545,0.3362794518470764,0.33356499671936035,0.33015552163124084
eegnet_small_t600_meanmax050,777,2025,2,test,40,1,1,1,0.3378944396972656,77545,0.32683998346328735,0.3378944396972656,0.3352656066417694
eegnet_small_t600_meanmax050,777,2025,2,test,6,2,0,0,0.3411976099014282,77545,0.3411976099014282,0.3201400339603424,0.33866241574287415
